0,1,2,3,4,5,6,7,8
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.009653227,-0.013737365,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.04259607,-0.100275725
0.009653231,-0.01373737,0.09710479,0.06053245,-0.026791811,-0.044261977,-0.08690504,0.042596065,-0.10027572
0.009653227,-0.013737364,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.04259607,-0.100275725
0.009653238,-0.013737381,0.097104795,0.060532454,-0.026791813,-0.04426198,-0.08690503,0.042596053,-0.10027571
0.009653237,-0.01373738,0.097104795,0.06053245,-0.026791813,-0.04426198,-0.08690503,0.042596053,-0.10027572
0.009653232,-0.013737371,0.09710479,0.06053245,-0.026791811,-0.044261977,-0.08690504,0.042596065,-0.10027572
0.009653233,-0.013737373,0.097104795,0.06053245,-0.026791811,-0.044261977,-0.08690504,0.04259606,-0.10027572
0.009653234,-0.013737374,0.097104795,0.06053245,-0.026791811,-0.044261977,-0.08690504,0.04259606,-0.10027572
0.009653231,-0.013737371,0.09710479,0.06053245,-0.026791811,-0.044261977,-0.08690504,0.042596065,-0.10027572
0.009653228,-0.013737367,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.04259607,-0.100275725
0.009653237,-0.013737379,0.097104795,0.06053245,-0.026791813,-0.04426198,-0.08690503,0.042596057,-0.10027572
0.009653239,-0.013737382,0.097104795,0.060532454,-0.026791813,-0.04426198,-0.08690503,0.042596053,-0.10027571
0.00965325,-0.0137374,0.0971048,0.060532458,-0.026791817,-0.04426199,-0.08690503,0.042596035,-0.1002757
0.00965323,-0.013737369,0.09710479,0.06053245,-0.026791811,-0.044261977,-0.08690504,0.042596065,-0.10027572
0.009653254,-0.013737407,0.0971048,0.06053246,-0.026791817,-0.04426199,-0.086905025,0.04259603,-0.100275695
0.00965328,-0.013737447,0.09710482,0.060532473,-0.026791824,-0.044262007,-0.08690502,0.04259599,-0.10027567
-0.06370156,-0.021120714,-0.19136932,-0.08229242,-0.6686531,-0.25593048,0.18371052,0.15249127,0.7905493
-0.005987169,-0.04657951,-0.31208634,-0.09576388,-0.7650795,-0.20383905,0.21246728,0.27141097,0.9109986
0.0028323499,-0.05045087,-0.33063003,-0.09774451,-0.7797833,-0.19582647,0.2168968,0.28966212,0.92939126
0.0040469156,-0.05098364,-0.33318552,-0.0980158,-0.78180754,-0.19472207,0.21750748,0.292177,0.93192387
0.004211664,-0.051055916,-0.33353224,-0.098052576,-0.78208214,-0.19457223,0.21759036,0.2925182,0.9322674
0.0042339764,-0.051065683,-0.33357915,-0.09805755,-0.78211933,-0.19455194,0.2176016,0.2925644,0.9323139
0.004236987,-0.051066983,-0.3335855,-0.09805822,-0.78212434,-0.1945492,0.21760306,0.29257062,0.9323201
0.0042374027,-0.051067173,-0.33358634,-0.09805831,-0.782125,-0.19454885,0.21760327,0.29257143,0.93232095
0.0042374544,-0.051067203,-0.33358645,-0.09805833,-0.7821252,-0.19454879,0.2176033,0.29257154,0.9323212
0.004237447,-0.051067233,-0.33358645,-0.09805834,-0.7821252,-0.19454877,0.21760333,0.2925716,0.9323212
0.004237447,-0.051067233,-0.33358645,-0.09805834,-0.7821252,-0.19454877,0.21760333,0.2925716,0.9323212
0.004237447,-0.051067233,-0.33358645,-0.09805834,-0.7821252,-0.19454877,0.21760333,0.2925716,0.9323212
0.004237447,-0.051067233,-0.33358645,-0.09805834,-0.7821252,-0.19454877,0.21760333,0.2925716,0.9323212
0.004237447,-0.051067233,-0.33358645,-0.09805834,-0.7821252,-0.19454877,0.21760333,0.2925716,0.9323212
0.004237447,-0.051067233,-0.33358645,-0.09805834,-0.7821252,-0.19454877,0.21760333,0.2925716,0.9323212
0.004237447,-0.051067233,-0.33358645,-0.09805834,-0.7821252,-0.19454877,0.21760333,0.2925716,0.9323212
0.004237447,-0.051067233,-0.33358645,-0.09805834,-0.7821252,-0.19454877,0.21760333,0.2925716,0.9323212
0.004237447,-0.051067233,-0.33358645,-0.09805834,-0.7821252,-0.19454877,0.21760333,0.2925716,0.9323212
0.004237447,-0.051067233,-0.33358645,-0.09805834,-0.7821252,-0.19454877,0.21760333,0.2925716,0.9323212
0.004237447,-0.051067233,-0.33358645,-0.09805834,-0.7821252,-0.19454877,0.21760333,0.2925716,0.9323212
0.004237447,-0.051067233,-0.33358645,-0.09805834,-0.7821252,-0.19454877,0.21760333,0.2925716,0.9323212
0.004237447,-0.051067233,-0.33358645,-0.09805834,-0.7821252,-0.19454877,0.21760333,0.2925716,0.9323212
0.004237447,-0.051067233,-0.33358645,-0.09805834,-0.7821252,-0.19454877,0.21760333,0.2925716,0.9323212
0.004237447,-0.051067233,-0.33358645,-0.09805834,-0.7821252,-0.19454877,0.21760333,0.2925716,0.9323212
-0.074730314,-0.010757936,-0.20802143,-0.045801293,-0.6342483,-0.24729022,0.18956062,0.15838563,0.7647228
-0.0076018274,-0.04716507,-0.31405848,-0.08926134,-0.75762296,-0.205344,0.21049583,0.2686804,0.90965915
0.0026870207,-0.052745216,-0.33031094,-0.095922515,-0.7765329,-0.19891487,0.21370456,0.28558534,0.9318737
0.0041045067,-0.053513978,-0.33255,-0.09684022,-0.7791379,-0.19802916,0.21414664,0.28791434,0.93493414
0.004296793,-0.05361828,-0.3328538,-0.0969647,-0.77949136,-0.19790898,0.21420664,0.2882303,0.93534935
0.0043228343,-0.053632382,-0.33289486,-0.09698157,-0.7795392,-0.19789273,0.21421477,0.28827307,0.9354056
0.0043263487,-0.05363427,-0.33290046,-0.096983835,-0.77954566,-0.19789052,0.21421582,0.28827885,0.935413
0.0043268334,-0.05363454,-0.33290115,-0.09698413,-0.77954656,-0.19789024,0.214216,0.2882796,0.9354141
0.0043268916,-0.053634576,-0.33290127,-0.09698418,-0.7795467,-0.19789019,0.214216,0.2882797,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.009653227,-0.013737365,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.04259607,-0.100275725
0.009653287,-0.013737439,0.09710478,0.060532507,-0.026791811,-0.04426195,-0.08690503,0.04259605,-0.100275755
0.0096532265,-0.013737364,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.0096532265,-0.013737363,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.009653403,-0.013737585,0.09710476,0.060532622,-0.026791815,-0.04426191,-0.08690502,0.04259601,-0.10027582
0.009653534,-0.01373775,0.097104736,0.060532752,-0.026791817,-0.04426186,-0.086905,0.04259596,-0.1002759
-0.06823087,-0.009900837,-0.19975084,-0.07114829,-0.6625369,-0.24320823,0.19547912,0.16681367,0.77185607
-0.0068271216,-0.039650254,-0.31471482,-0.09637219,-0.7695243,-0.19509266,0.22117066,0.28235328,0.9019017
0.0025310167,-0.044148013,-0.33241862,-0.100068584,-0.78576994,-0.18766055,0.22515267,0.30011097,0.92169535
0.0038192463,-0.04476645,-0.33485922,-0.10057454,-0.78800505,-0.18663552,0.22570214,0.30255833,0.92441964
0.003993976,-0.044850335,-0.3351904,-0.10064311,-0.7883082,-0.18649644,0.22577673,0.30289042,0.9247892
0.0040176404,-0.044861674,-0.33523518,-0.1006524,-0.7883493,-0.1864776,0.22578683,0.30293533,0.92483926
0.0040208343,-0.044863187,-0.33524126,-0.10065363,-0.78835475,-0.18647507,0.22578815,0.3029414,0.9248458
0.0040212763,-0.04486341,-0.33524203,-0.10065381,-0.7883555,-0.18647474,0.22578835,0.30294222,0.92484677
0.004021331,-0.04486344,-0.33524215,-0.10065384,-0.7883557,-0.18647468,0.22578835,0.30294234,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
0.0040213238,-0.04486347,-0.33524215,-0.10065386,-0.7883557,-0.18647467,0.22578838,0.30294237,0.924847
-0.074730314,-0.010757936,-0.20802143,-0.045801293,-0.6342483,-0.24729022,0.18956062,0.15838563,0.7647228
-0.0076018274,-0.04716507,-0.31405848,-0.08926134,-0.75762296,-0.205344,0.21049583,0.2686804,0.90965915
0.0026870207,-0.052745216,-0.33031094,-0.095922515,-0.7765329,-0.19891487,0.21370456,0.28558534,0.9318737
0.0041045067,-0.053513978,-0.33255,-0.09684022,-0.7791379,-0.19802916,0.21414664,0.28791434,0.93493414
0.004296793,-0.05361828,-0.3328538,-0.0969647,-0.77949136,-0.19790898,0.21420664,0.2882303,0.93534935
0.0043228343,-0.053632382,-0.33289486,-0.09698157,-0.7795392,-0.19789273,0.21421477,0.28827307,0.9354056
0.0043263487,-0.05363427,-0.33290046,-0.096983835,-0.77954566,-0.19789052,0.21421582,0.28827885,0.935413
0.0043268334,-0.05363454,-0.33290115,-0.09698413,-0.77954656,-0.19789024,0.214216,0.2882796,0.9354141
0.0043268916,-0.053634576,-0.33290127,-0.09698418,-0.7795467,-0.19789019,0.214216,0.2882797,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.0043268874,-0.05363461,-0.33290127,-0.09698421,-0.77954674,-0.19789018,0.21421602,0.28827974,0.9354143
0.1325083,-0.16815548,0.0770601,0.18190381,-0.030114409,0.00078746676,-0.0718896,-0.001839485,-0.16914782
0.009653698,-0.013737956,0.09710471,0.060532913,-0.026791822,-0.044261802,-0.08690498,0.0425959,-0.10027599
0.009768264,-0.013881955,0.09708602,0.060646098,-0.02679492,-0.04421979,-0.08689098,0.042554464,-0.10034022
0.009655301,-0.013739971,0.09710445,0.0605345,-0.026791865,-0.044261213,-0.08690479,0.04259532,-0.10027689
0.067626074,-0.08660418,0.087646104,0.11780517,-0.028359678,-0.023004042,-0.07981955,0.02162782,-0.1327751
0.011270735,-0.015770432,0.09684088,0.06213042,-0.026835555,-0.04366885,-0.086707346,0.042011034,-0.1011825
0.098817766,-0.12580942,0.082556956,0.14862016,-0.029203253,-0.011566434,-0.076007284,0.01034607,-0.15026104
0.009655834,-0.013740641,0.09710436,0.060535025,-0.02679188,-0.044261016,-0.08690472,0.04259513,-0.100277185
0.014210454,-0.019465402,0.09636124,0.06503464,-0.026915058,-0.042590894,-0.08634805,0.040947765,-0.10283049
0.13138038,-0.1667378,0.07724413,0.18078953,-0.030083904,0.00037387758,-0.07202745,-0.0014315322,-0.16851552
0.16427796,-0.20808719,0.07187666,0.21328981,-0.030973615,0.012437016,-0.06800669,-0.013330288,-0.18695778
0.17004459,-0.21533532,0.07093579,0.2189868,-0.031129573,0.014551565,-0.067301884,-0.015416022,-0.19019052
0.00965417,-0.013738548,0.09710463,0.06053338,-0.026791835,-0.044261627,-0.08690493,0.04259573,-0.100276254
0.13250488,-0.16815118,0.07706066,0.18190044,-0.030114315,0.00078621507,-0.07189002,-0.001838252,-0.16914591
0.16516288,-0.20919944,0.07173228,0.21416403,-0.030997548,0.0127615,-0.067898534,-0.01365035,-0.18745387
-0.12002385,0.13735642,-0.2997936,0.04582713,-0.61441135,-0.0727554,0.35554987,0.3629893,0.5360851
-0.022185016,0.06523402,-0.3579421,-0.09546067,-0.8256957,-0.06390466,0.35096976,0.445148,0.76090205
-0.0024822466,0.048705745,-0.35951483,-0.13210985,-0.87155336,-0.067620575,0.34635708,0.45342818,0.8076031
0.0004045386,0.04622823,-0.35946277,-0.13770801,-0.8783644,-0.06831826,0.3455784,0.454411,0.8144853
0.0007997388,0.045887947,-0.35945007,-0.13847889,-0.8792986,-0.068416774,0.34546974,0.45454106,0.81542826
0.0008533178,0.045841813,-0.35944822,-0.13858347,-0.8794254,-0.068430185,0.34545505,0.45455858,0.81555617
0.0008605616,0.04583559,-0.359448,-0.13859761,-0.87944245,-0.068432,0.345453,0.45456097,0.81557345
